session_id,observer_id,observer_label,timestamp,timestamp_iso,start_timestamp,end_timestamp,note
thanhquy:S002_D01,observer_2,OFFSCREEN_WRITING,,,1777812905.716,1777812949.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_1,UNCERTAIN,,,1777812950.716,1777812984.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_2,ON_SCREEN_READING,,,1777812950.716,1777812984.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_1,PHONE_DISTRACTION,,,1777812985.716,1777813024.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_2,PHONE_DISTRACTION,,,1777812985.716,1777813024.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_1,ON_SCREEN_READING,,,1777813025.716,1777813069.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_2,ON_SCREEN_READING,,,1777813025.716,1777813069.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_1,DROWSY_FATIGUE,,,1777813070.716,1777813119.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S002_D01,observer_2,UNCERTAIN,,,1777813070.716,1777813119.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_1,AWAY,,,1777813820.716,1777813874.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_2,AWAY,,,1777813820.716,1777813874.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_1,ON_SCREEN_READING,,,1777813875.716,1777813944.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_2,ON_SCREEN_READING,,,1777813875.716,1777813944.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_1,OFFSCREEN_WRITING,,,1777813945.716,1777813994.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_2,OFFSCREEN_WRITING,,,1777813945.716,1777813994.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_1,PHONE_DISTRACTION,,,1777813995.716,1777814039.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_2,PHONE_DISTRACTION,,,1777813995.716,1777814039.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_1,UNCERTAIN,,,1777814040.716,1777814079.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_2,ON_SCREEN_READING,,,1777814040.716,1777814079.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_1,ON_SCREEN_READING,,,1777814080.716,1777814159.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S003_D01,observer_2,ON_SCREEN_READING,,,1777814080.716,1777814159.716,enhanced synthetic interval for thanhquy day 1
thanhquy:S001_D02,observer_1,ON_SCREEN_READING,,,1777898220.716,1777898289.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_2,ON_SCREEN_READING,,,1777898220.716,1777898289.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_1,PHONE_DISTRACTION,,,1777898290.716,1777898324.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_2,PHONE_DISTRACTION,,,1777898290.716,1777898324.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_1,OFFSCREEN_WRITING,,,1777898325.716,1777898364.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_2,OFFSCREEN_WRITING,,,1777898325.716,1777898364.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_1,AWAY,,,1777898365.716,1777898394.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_2,AWAY,,,1777898365.716,1777898394.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_1,DROWSY_FATIGUE,,,1777898395.716,1777898434.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_2,DROWSY_FATIGUE,,,1777898395.716,1777898434.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_1,ON_SCREEN_READING,,,1777898435.716,1777898519.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D02,observer_2,ON_SCREEN_READING,,,1777898435.716,1777898519.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_1,ON_SCREEN_READING,,,1777899220.716,1777899304.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_2,ON_SCREEN_READING,,,1777899220.716,1777899304.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_1,OFFSCREEN_WRITING,,,1777899305.716,1777899349.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_2,OFFSCREEN_WRITING,,,1777899305.716,1777899349.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_1,UNCERTAIN,,,1777899350.716,1777899384.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_2,ON_SCREEN_READING,,,1777899350.716,1777899384.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_1,PHONE_DISTRACTION,,,1777899385.716,1777899424.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_2,PHONE_DISTRACTION,,,1777899385.716,1777899424.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_1,ON_SCREEN_READING,,,1777899425.716,1777899469.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_2,ON_SCREEN_READING,,,1777899425.716,1777899469.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_1,DROWSY_FATIGUE,,,1777899470.716,1777899519.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S002_D02,observer_2,UNCERTAIN,,,1777899470.716,1777899519.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_1,AWAY,,,1777900220.716,1777900274.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_2,AWAY,,,1777900220.716,1777900274.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_1,ON_SCREEN_READING,,,1777900275.716,1777900344.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_2,ON_SCREEN_READING,,,1777900275.716,1777900344.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_1,OFFSCREEN_WRITING,,,1777900345.716,1777900394.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_2,OFFSCREEN_WRITING,,,1777900345.716,1777900394.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_1,PHONE_DISTRACTION,,,1777900395.716,1777900439.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_2,PHONE_DISTRACTION,,,1777900395.716,1777900439.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_1,UNCERTAIN,,,1777900440.716,1777900479.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_2,ON_SCREEN_READING,,,1777900440.716,1777900479.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_1,ON_SCREEN_READING,,,1777900480.716,1777900559.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S003_D02,observer_2,ON_SCREEN_READING,,,1777900480.716,1777900559.716,enhanced synthetic interval for thanhquy day 2
thanhquy:S001_D03,observer_1,ON_SCREEN_READING,,,1777984620.716,1777984689.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_2,ON_SCREEN_READING,,,1777984620.716,1777984689.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_1,PHONE_DISTRACTION,,,1777984690.716,1777984724.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_2,PHONE_DISTRACTION,,,1777984690.716,1777984724.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_1,OFFSCREEN_WRITING,,,1777984725.716,1777984764.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_2,OFFSCREEN_WRITING,,,1777984725.716,1777984764.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_1,AWAY,,,1777984765.716,1777984794.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_2,AWAY,,,1777984765.716,1777984794.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_1,DROWSY_FATIGUE,,,1777984795.716,1777984834.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_2,DROWSY_FATIGUE,,,1777984795.716,1777984834.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_1,ON_SCREEN_READING,,,1777984835.716,1777984919.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S001_D03,observer_2,ON_SCREEN_READING,,,1777984835.716,1777984919.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_1,ON_SCREEN_READING,,,1777985620.716,1777985704.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_2,ON_SCREEN_READING,,,1777985620.716,1777985704.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_1,OFFSCREEN_WRITING,,,1777985705.716,1777985749.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_2,OFFSCREEN_WRITING,,,1777985705.716,1777985749.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_1,UNCERTAIN,,,1777985750.716,1777985784.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_2,ON_SCREEN_READING,,,1777985750.716,1777985784.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_1,PHONE_DISTRACTION,,,1777985785.716,1777985824.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_2,PHONE_DISTRACTION,,,1777985785.716,1777985824.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_1,ON_SCREEN_READING,,,1777985825.716,1777985869.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_2,ON_SCREEN_READING,,,1777985825.716,1777985869.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_1,DROWSY_FATIGUE,,,1777985870.716,1777985919.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S002_D03,observer_2,UNCERTAIN,,,1777985870.716,1777985919.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_1,AWAY,,,1777986620.716,1777986674.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_2,AWAY,,,1777986620.716,1777986674.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_1,ON_SCREEN_READING,,,1777986675.716,1777986744.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_2,ON_SCREEN_READING,,,1777986675.716,1777986744.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_1,OFFSCREEN_WRITING,,,1777986745.716,1777986794.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_2,OFFSCREEN_WRITING,,,1777986745.716,1777986794.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_1,PHONE_DISTRACTION,,,1777986795.716,1777986839.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_2,PHONE_DISTRACTION,,,1777986795.716,1777986839.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_1,UNCERTAIN,,,1777986840.716,1777986879.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_2,ON_SCREEN_READING,,,1777986840.716,1777986879.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_1,ON_SCREEN_READING,,,1777986880.716,1777986959.716,enhanced synthetic interval for thanhquy day 3
thanhquy:S003_D03,observer_2,ON_SCREEN_READING,,,1777986880.716,1777986959.716,enhanced synthetic interval for thanhquy day 3
vuhuy:S001_D01,observer_1,ON_SCREEN_READING,,,1777833420.716,1777833489.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_2,ON_SCREEN_READING,,,1777833420.716,1777833489.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_1,PHONE_DISTRACTION,,,1777833490.716,1777833524.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_2,PHONE_DISTRACTION,,,1777833490.716,1777833524.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_1,OFFSCREEN_WRITING,,,1777833525.716,1777833564.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_2,OFFSCREEN_WRITING,,,1777833525.716,1777833564.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_1,AWAY,,,1777833565.716,1777833594.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_2,AWAY,,,1777833565.716,1777833594.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_1,DROWSY_FATIGUE,,,1777833595.716,1777833634.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_2,DROWSY_FATIGUE,,,1777833595.716,1777833634.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_1,ON_SCREEN_READING,,,1777833635.716,1777833719.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D01,observer_2,ON_SCREEN_READING,,,1777833635.716,1777833719.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_1,ON_SCREEN_READING,,,1777834420.716,1777834504.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_2,ON_SCREEN_READING,,,1777834420.716,1777834504.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_1,OFFSCREEN_WRITING,,,1777834505.716,1777834549.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_2,OFFSCREEN_WRITING,,,1777834505.716,1777834549.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_1,UNCERTAIN,,,1777834550.716,1777834584.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_2,ON_SCREEN_READING,,,1777834550.716,1777834584.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_1,PHONE_DISTRACTION,,,1777834585.716,1777834624.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_2,PHONE_DISTRACTION,,,1777834585.716,1777834624.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_1,ON_SCREEN_READING,,,1777834625.716,1777834669.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_2,ON_SCREEN_READING,,,1777834625.716,1777834669.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_1,DROWSY_FATIGUE,,,1777834670.716,1777834719.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S002_D01,observer_2,UNCERTAIN,,,1777834670.716,1777834719.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_1,AWAY,,,1777835420.716,1777835474.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_2,AWAY,,,1777835420.716,1777835474.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_1,ON_SCREEN_READING,,,1777835475.716,1777835544.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_2,ON_SCREEN_READING,,,1777835475.716,1777835544.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_1,OFFSCREEN_WRITING,,,1777835545.716,1777835594.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_2,OFFSCREEN_WRITING,,,1777835545.716,1777835594.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_1,PHONE_DISTRACTION,,,1777835595.716,1777835639.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_2,PHONE_DISTRACTION,,,1777835595.716,1777835639.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_1,UNCERTAIN,,,1777835640.716,1777835679.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_2,ON_SCREEN_READING,,,1777835640.716,1777835679.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_1,ON_SCREEN_READING,,,1777835680.716,1777835759.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S003_D01,observer_2,ON_SCREEN_READING,,,1777835680.716,1777835759.716,enhanced synthetic interval for vuhuy day 1
vuhuy:S001_D02,observer_1,ON_SCREEN_READING,,,1777919820.716,1777919889.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_2,ON_SCREEN_READING,,,1777919820.716,1777919889.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_1,PHONE_DISTRACTION,,,1777919890.716,1777919924.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_2,PHONE_DISTRACTION,,,1777919890.716,1777919924.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_1,OFFSCREEN_WRITING,,,1777919925.716,1777919964.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_2,OFFSCREEN_WRITING,,,1777919925.716,1777919964.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_1,AWAY,,,1777919965.716,1777919994.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_2,AWAY,,,1777919965.716,1777919994.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_1,DROWSY_FATIGUE,,,1777919995.716,1777920034.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_2,DROWSY_FATIGUE,,,1777919995.716,1777920034.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_1,ON_SCREEN_READING,,,1777920035.716,1777920119.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D02,observer_2,ON_SCREEN_READING,,,1777920035.716,1777920119.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_1,ON_SCREEN_READING,,,1777920820.716,1777920904.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_2,ON_SCREEN_READING,,,1777920820.716,1777920904.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_1,OFFSCREEN_WRITING,,,1777920905.716,1777920949.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_2,OFFSCREEN_WRITING,,,1777920905.716,1777920949.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_1,UNCERTAIN,,,1777920950.716,1777920984.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_2,ON_SCREEN_READING,,,1777920950.716,1777920984.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_1,PHONE_DISTRACTION,,,1777920985.716,1777921024.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_2,PHONE_DISTRACTION,,,1777920985.716,1777921024.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_1,ON_SCREEN_READING,,,1777921025.716,1777921069.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_2,ON_SCREEN_READING,,,1777921025.716,1777921069.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_1,DROWSY_FATIGUE,,,1777921070.716,1777921119.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S002_D02,observer_2,UNCERTAIN,,,1777921070.716,1777921119.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_1,AWAY,,,1777921820.716,1777921874.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_2,AWAY,,,1777921820.716,1777921874.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_1,ON_SCREEN_READING,,,1777921875.716,1777921944.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_2,ON_SCREEN_READING,,,1777921875.716,1777921944.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_1,OFFSCREEN_WRITING,,,1777921945.716,1777921994.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_2,OFFSCREEN_WRITING,,,1777921945.716,1777921994.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_1,PHONE_DISTRACTION,,,1777921995.716,1777922039.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_2,PHONE_DISTRACTION,,,1777921995.716,1777922039.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_1,UNCERTAIN,,,1777922040.716,1777922079.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_2,ON_SCREEN_READING,,,1777922040.716,1777922079.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_1,ON_SCREEN_READING,,,1777922080.716,1777922159.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S003_D02,observer_2,ON_SCREEN_READING,,,1777922080.716,1777922159.716,enhanced synthetic interval for vuhuy day 2
vuhuy:S001_D03,observer_1,ON_SCREEN_READING,,,1778006220.716,1778006289.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_2,ON_SCREEN_READING,,,1778006220.716,1778006289.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_1,PHONE_DISTRACTION,,,1778006290.716,1778006324.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_2,PHONE_DISTRACTION,,,1778006290.716,1778006324.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_1,OFFSCREEN_WRITING,,,1778006325.716,1778006364.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_2,OFFSCREEN_WRITING,,,1778006325.716,1778006364.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_1,AWAY,,,1778006365.716,1778006394.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_2,AWAY,,,1778006365.716,1778006394.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_1,DROWSY_FATIGUE,,,1778006395.716,1778006434.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_2,DROWSY_FATIGUE,,,1778006395.716,1778006434.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_1,ON_SCREEN_READING,,,1778006435.716,1778006519.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S001_D03,observer_2,ON_SCREEN_READING,,,1778006435.716,1778006519.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_1,ON_SCREEN_READING,,,1778007220.716,1778007304.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_2,ON_SCREEN_READING,,,1778007220.716,1778007304.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_1,OFFSCREEN_WRITING,,,1778007305.716,1778007349.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_2,OFFSCREEN_WRITING,,,1778007305.716,1778007349.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_1,UNCERTAIN,,,1778007350.716,1778007384.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_2,ON_SCREEN_READING,,,1778007350.716,1778007384.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_1,PHONE_DISTRACTION,,,1778007385.716,1778007424.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_2,PHONE_DISTRACTION,,,1778007385.716,1778007424.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_1,ON_SCREEN_READING,,,1778007425.716,1778007469.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_2,ON_SCREEN_READING,,,1778007425.716,1778007469.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_1,DROWSY_FATIGUE,,,1778007470.716,1778007519.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S002_D03,observer_2,UNCERTAIN,,,1778007470.716,1778007519.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_1,AWAY,,,1778008220.716,1778008274.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_2,AWAY,,,1778008220.716,1778008274.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_1,ON_SCREEN_READING,,,1778008275.716,1778008344.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_2,ON_SCREEN_READING,,,1778008275.716,1778008344.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_1,OFFSCREEN_WRITING,,,1778008345.716,1778008394.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_2,OFFSCREEN_WRITING,,,1778008345.716,1778008394.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_1,PHONE_DISTRACTION,,,1778008395.716,1778008439.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_2,PHONE_DISTRACTION,,,1778008395.716,1778008439.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_1,UNCERTAIN,,,1778008440.716,1778008479.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_2,ON_SCREEN_READING,,,1778008440.716,1778008479.716,enhanced synthetic interval for vuhuy day 3
vuhuy:S003_D03,observer_1,ON_SCREEN_READING,,,1778008480.716,1778008559.716,enhanced synthetic interval for vuhuy day 3
