timestamp,timestamp_iso,session_id,profile_name,event_type,pre_work_readiness,post_work_readiness,readiness_delta,fatigue_index,distraction_risk,self_report_ready,game_attention_score,attention_stability,accuracy,avg_reaction_time_ms,reaction_variability_ms,omission_errors,commission_errors,return_work_stable_ratio,return_distraction_count,return_drowsy_seconds,return_away_seconds,transfer_score,recovery_success,best_game,weakest_game
1777991420.7159352,2026-05-05T21:30:20,thanhquy:S003_D03,thanhquy,break_recovery,49.59,51.34,1.75,0.3139,0.203,3,0.5556,0.5299,0.6256,474.54,112.03,1,0,0.65,0,13.13,6.96,0.6617,False,Visual Search,Visual Search
1777992320.7159352,2026-05-05T21:45:20,thanhquy:S001_D03,thanhquy,break_recovery,54.88,60.07,5.19,0.2488,0.1642,4,0.5968,0.6021,0.6283,484.24,114.43,0,3,0.6983,0,12.83,4.47,0.6545,True,Go/No-Go,Go/No-Go
1777993220.7159352,2026-05-05T22:00:20,thanhquy:S002_D03,thanhquy,break_recovery,57.75,62.57,4.82,0.2161,0.1065,4,0.6484,0.6408,0.7215,467.59,109.07,0,0,0.8128,0,11.65,4.09,0.7575,True,Flanker Arrows,Flanker Arrows
1777994120.7159352,2026-05-05T22:15:20,thanhquy:S003_D03,thanhquy,break_recovery,53.68,57.74,4.06,0.1685,0.1617,4,0.642,0.6916,0.7018,454.7,114.03,1,2,0.7926,1,9.34,4.82,0.7561,True,Sequence Memory,Sequence Memory
1777995020.7159352,2026-05-05T22:30:20,thanhquy:S001_D03,thanhquy,break_recovery,66.1,78.5,12.4,0.1125,0.0895,5,0.7028,0.7027,0.7644,422.43,90.83,0,0,0.782,0,5.14,1.55,0.7629,True,Visual Search,Visual Search
1777995920.7159352,2026-05-05T22:45:20,thanhquy:S002_D03,thanhquy,break_recovery,67.55,76.28,8.73,0.1345,0.1017,4,0.7184,0.7779,0.777,419.31,89.41,0,0,0.7679,1,7.15,1.52,0.7771,True,Go/No-Go,Go/No-Go
1777996820.7159352,2026-05-05T23:00:20,thanhquy:S003_D03,thanhquy,break_recovery,59.01,65.42,6.4,0.069,0.03,4,0.7371,0.7825,0.8573,404.71,87.66,0,1,0.7811,0,6.44,1.0,0.8063,True,Flanker Arrows,Flanker Arrows
1777997720.7159352,2026-05-05T23:15:20,thanhquy:S001_D03,thanhquy,break_recovery,66.77,74.78,8.02,0.035,0.03,4,0.8317,0.7426,0.828,428.43,85.22,0,0,0.8305,0,3.13,1.0,0.8761,True,Sequence Memory,Sequence Memory
1777998620.7159352,2026-05-05T23:30:20,thanhquy:S002_D03,thanhquy,break_recovery,70.26,81.97,11.72,0.035,0.03,5,0.8404,0.9074,0.9176,377.81,93.63,0,1,0.8666,0,2.73,1.0,0.8619,True,Visual Search,Visual Search
1777999520.7159352,2026-05-05T23:45:20,thanhquy:S003_D03,thanhquy,break_recovery,72.79,87.06,14.27,0.035,0.03,5,0.8702,0.8557,0.9681,381.77,94.14,0,2,0.8643,0,1.0,1.0,0.9065,True,Go/No-Go,Go/No-Go
1778000420.7159352,2026-05-06T00:00:20,thanhquy:S001_D03,thanhquy,break_recovery,71.21,86.65,15.44,0.035,0.03,5,0.8841,0.97,0.92,383.7,91.11,0,0,0.96,1,1.0,1.48,0.9272,True,Flanker Arrows,Flanker Arrows
1778001320.7159352,2026-05-06T00:15:20,thanhquy:S002_D03,thanhquy,break_recovery,70.39,89.39,19.0,0.035,0.03,5,0.9279,0.9178,0.985,369.46,70.44,0,0,0.9339,0,2.9,1.29,0.918,True,Sequence Memory,Sequence Memory
1777838420.7159352,2026-05-04T03:00:20,vuhuy:S001_D01,vuhuy,break_recovery,48.27,49.33,1.07,0.3873,0.3406,3,0.4,0.4039,0.4668,500.45,126.17,3,2,0.545,3,14.88,9.15,0.5054,False,Go/No-Go,Sequence Memory
1777839320.7159352,2026-05-04T03:15:20,vuhuy:S002_D01,vuhuy,break_recovery,55.11,54.81,-0.3,0.3038,0.3575,3,0.4569,0.4544,0.5272,477.13,120.46,3,2,0.6195,2,13.39,11.79,0.517,False,Flanker Arrows,Visual Search
1777840220.7159352,2026-05-04T03:30:20,vuhuy:S003_D01,vuhuy,break_recovery,52.48,52.21,-0.27,0.322,0.2963,3,0.496,0.5066,0.5866,483.42,140,3,1,0.6026,2,12.43,6.33,0.5925,False,Sequence Memory,Go/No-Go
1777841120.7159352,2026-05-04T03:45:20,vuhuy:S001_D01,vuhuy,break_recovery,57.25,61.39,4.14,0.2931,0.221,4,0.5388,0.5308,0.5594,483.23,115.47,2,3,0.6329,2,11.96,5.41,0.6085,False,Visual Search,Flanker Arrows
1777842020.7159352,2026-05-04T04:00:20,vuhuy:S002_D01,vuhuy,break_recovery,55.08,60.22,5.15,0.2416,0.1524,4,0.5836,0.5948,0.6668,489.21,124.06,2,1,0.7654,2,10.8,5.52,0.7195,True,Go/No-Go,Sequence Memory
1777842920.7159352,2026-05-04T04:15:20,vuhuy:S003_D01,vuhuy,break_recovery,54.73,58.42,3.69,0.1927,0.1736,4,0.6262,0.6393,0.6154,470.47,118.55,3,2,0.7529,2,10.8,6.12,0.7329,False,Flanker Arrows,Visual Search
1777843820.7159352,2026-05-04T04:30:20,vuhuy:S001_D01,vuhuy,break_recovery,60.42,67.9,7.48,0.1564,0.098,4,0.6456,0.6581,0.7527,437.73,104.57,2,1,0.775,1,5.81,1.15,0.7627,True,Sequence Memory,Go/No-Go
1777844720.7159352,2026-05-04T04:45:20,vuhuy:S002_D01,vuhuy,break_recovery,61.46,67.66,6.2,0.1362,0.1541,4,0.6977,0.7186,0.7666,440.08,87.85,2,0,0.7338,1,5.77,7.86,0.7499,True,Visual Search,Flanker Arrows
1777845620.7159352,2026-05-04T05:00:20,vuhuy:S003_D01,vuhuy,break_recovery,57.82,66.61,8.79,0.0826,0.03,4,0.7383,0.7895,0.8296,399.87,101.85,1,1,0.7748,1,3.33,1.58,0.7929,True,Go/No-Go,Sequence Memory
1777846520.7159352,2026-05-04T05:15:20,vuhuy:S001_D01,vuhuy,break_recovery,67.79,74.68,6.88,0.035,0.0608,4,0.7717,0.709,0.8162,424.96,108.04,0,1,0.7663,1,3.06,1.33,0.7918,True,Flanker Arrows,Visual Search
1777847420.7159352,2026-05-04T05:30:20,vuhuy:S002_D01,vuhuy,break_recovery,68.97,80.44,11.47,0.04,0.0313,5,0.817,0.8664,0.8869,391.11,107.55,3,1,0.8334,1,3.21,2.25,0.8492,True,Sequence Memory,Go/No-Go
1777848320.7159352,2026-05-04T05:45:20,vuhuy:S003_D01,vuhuy,break_recovery,67.06,77.27,10.2,0.0616,0.0331,5,0.8321,0.8632,0.9435,387.74,95.85,2,2,0.7977,0,3.63,1.99,0.8884,True,Visual Search,Flanker Arrows
1777849220.7159352,2026-05-04T06:00:20,vuhuy:S001_D01,vuhuy,break_recovery,69.25,84.68,15.42,0.035,0.048,5,0.9131,0.9073,0.9199,436.4,94.89,1,1,0.9461,0,1.95,2.04,0.94,True,Go/No-Go,Sequence Memory
1777850120.7159352,2026-05-04T06:15:20,vuhuy:S002_D01,vuhuy,break_recovery,75.29,92.92,17.62,0.0605,0.0482,5,0.9208,0.9099,0.9615,377.11,89.43,2,1,0.8885,1,1.0,1.74,0.8968,True,Flanker Arrows,Visual Search
1777924820.7159352,2026-05-05T03:00:20,vuhuy:S001_D02,vuhuy,break_recovery,47.18,47.07,-0.12,0.3785,0.306,3,0.4408,0.4563,0.4816,493.32,126.18,1,2,0.5743,1,15.53,8.74,0.5223,False,Flanker Arrows,Go/No-Go
1777925720.7159352,2026-05-05T03:15:20,vuhuy:S002_D02,vuhuy,break_recovery,56.5,58.55,2.05,0.2821,0.3321,4,0.482,0.4575,0.4863,467.91,131.54,2,2,0.6779,2,14.28,10.33,0.5591,False,Sequence Memory,Flanker Arrows
1777926620.7159352,2026-05-05T03:30:20,vuhuy:S003_D02,vuhuy,break_recovery,47.32,48.3,0.99,0.311,0.261,3,0.523,0.5442,0.6179,465.27,131.05,2,1,0.6173,1,13.31,9.17,0.5679,False,Visual Search,Sequence Memory
1777927520.7159352,2026-05-05T03:45:20,vuhuy:S001_D02,vuhuy,break_recovery,56.08,63.81,7.73,0.256,0.1981,4,0.5475,0.5533,0.6255,464.19,125.1,1,3,0.6275,1,9.85,3.77,0.6615,False,Go/No-Go,Visual Search
1777928420.7159352,2026-05-05T04:00:20,vuhuy:S002_D02,vuhuy,break_recovery,58.1,64.57,6.47,0.2434,0.1288,4,0.5964,0.6004,0.6704,479.39,123.1,1,1,0.7777,1,9.58,2.02,0.6795,True,Flanker Arrows,Go/No-Go
1777929320.7159352,2026-05-05T04:15:20,vuhuy:S003_D02,vuhuy,break_recovery,58.03,63.34,5.31,0.1623,0.173,4,0.6211,0.6297,0.6224,469.41,112.78,2,3,0.769,2,9.49,5.0,0.7214,True,Sequence Memory,Flanker Arrows
1777930220.7159352,2026-05-05T04:30:20,vuhuy:S001_D02,vuhuy,break_recovery,62.49,73.69,11.2,0.1205,0.0974,4,0.6834,0.6524,0.7265,434.31,100.79,1,1,0.7219,1,3.54,5.56,0.7407,True,Visual Search,Sequence Memory
1777931120.7159352,2026-05-05T04:45:20,vuhuy:S002_D02,vuhuy,break_recovery,64.77,75.6,10.83,0.1449,0.0984,4,0.7014,0.76,0.7937,429.04,87.48,2,1,0.7367,1,8.4,1.35,0.7581,True,Go/No-Go,Visual Search
1777932020.7159352,2026-05-05T05:00:20,vuhuy:S003_D02,vuhuy,break_recovery,61.48,70.08,8.6,0.0681,0.03,4,0.7376,0.7614,0.8283,403.67,94.61,0,1,0.7687,0,3.64,1.33,0.8083,True,Flanker Arrows,Go/No-Go
1777932920.7159352,2026-05-05T05:15:20,vuhuy:S001_D02,vuhuy,break_recovery,62.5,70.25,7.75,0.035,0.0591,4,0.7904,0.7505,0.8031,442.47,96.78,0,1,0.8359,0,3.21,4.4,0.8427,True,Sequence Memory,Flanker Arrows
1777933820.7159352,2026-05-05T05:30:20,vuhuy:S002_D02,vuhuy,break_recovery,71.64,83.06,11.42,0.035,0.03,5,0.8237,0.8905,0.9391,381.76,97.18,1,1,0.8899,1,1.8,1.0,0.9038,True,Visual Search,Sequence Memory
1777934720.7159352,2026-05-05T05:45:20,vuhuy:S003_D02,vuhuy,break_recovery,65.72,78.98,13.25,0.035,0.03,5,0.8492,0.8704,0.9416,389.61,94.16,1,2,0.8533,1,1.0,1.16,0.8759,True,Go/No-Go,Visual Search
1777935620.7159352,2026-05-05T06:00:20,vuhuy:S001_D02,vuhuy,break_recovery,69.85,85.34,15.49,0.044,0.03,5,0.8746,0.9107,0.9221,383.83,84.67,0,1,0.9586,0,2.83,1.37,0.9319,True,Flanker Arrows,Go/No-Go
1777936520.7159352,2026-05-05T06:15:20,vuhuy:S002_D02,vuhuy,break_recovery,75.47,94.43,18.96,0.0434,0.03,5,0.9161,0.8976,0.9843,346.71,89.92,0,0,0.9327,1,1.41,1.0,0.94,True,Sequence Memory,Flanker Arrows
1778011220.7159352,2026-05-06T03:00:20,vuhuy:S001_D03,vuhuy,break_recovery,44.96,48.61,3.65,0.3702,0.3088,3,0.4408,0.4282,0.4796,490.96,118.08,0,1,0.6129,2,15.43,11.08,0.5907,False,Sequence Memory,Sequence Memory
1778012120.7159352,2026-05-06T03:15:20,vuhuy:S002_D03,vuhuy,break_recovery,58.37,63.09,4.72,0.2683,0.2985,4,0.517,0.4564,0.5593,430.09,107.48,1,1,0.6769,2,13.58,8.97,0.6181,False,Visual Search,Visual Search
1778013020.7159352,2026-05-06T03:30:20,vuhuy:S003_D03,vuhuy,break_recovery,52.97,54.93,1.96,0.2527,0.2292,3,0.5154,0.5106,0.6065,470.15,126.42,1,0,0.6831,1,12.95,4.97,0.6216,False,Go/No-Go,Go/No-Go
1778013920.7159352,2026-05-06T03:45:20,vuhuy:S001_D03,vuhuy,break_recovery,54.77,63.17,8.4,0.2458,0.1564,4,0.5592,0.5793,0.6367,463.66,120.26,0,2,0.7282,1,11.43,4.28,0.6784,True,Flanker Arrows,Flanker Arrows
1778014820.7159352,2026-05-06T04:00:20,vuhuy:S002_D03,vuhuy,break_recovery,57.62,65.6,7.98,0.2229,0.1206,4,0.6293,0.6542,0.7142,474.64,112.88,0,0,0.7944,0,11.64,2.93,0.7312,True,Sequence Memory,Sequence Memory
1778015720.7159352,2026-05-06T04:15:20,vuhuy:S003_D03,vuhuy,break_recovery,60.59,65.43,4.84,0.1606,0.1189,4,0.6163,0.6357,0.6823,458.07,100.72,1,1,0.7873,1,9.87,3.01,0.7065,True,Visual Search,Visual Search
1778016620.7159352,2026-05-06T04:30:20,vuhuy:S001_D03,vuhuy,break_recovery,66.14,78.17,12.03,0.1222,0.0812,5,0.7172,0.6698,0.7902,416.0,86.46,0,0,0.7833,1,10.05,1.77,0.7747,True,Go/No-Go,Go/No-Go
1778017520.7159352,2026-05-06T04:45:20,vuhuy:S002_D03,vuhuy,break_recovery,60.67,71.13,10.46,0.1231,0.0632,4,0.7421,0.791,0.7926,416.59,85.44,0,0,0.7941,1,4.87,1.0,0.7946,True,Flanker Arrows,Flanker Arrows
1778018420.7159352,2026-05-06T05:00:20,vuhuy:S003_D03,vuhuy,break_recovery,62.93,68.01,5.09,0.0661,0.03,4,0.7642,0.7977,0.8307,392.21,85.06,0,0,0.7978,1,1.72,1.08,0.8484,True,Sequence Memory,Sequence Memory
1778019320.7159352,2026-05-06T05:15:20,vuhuy:S001_D03,vuhuy,break_recovery,68.67,79.88,11.2,0.035,0.03,5,0.786,0.7581,0.8376,430.75,86.14,0,0,0.816,0,5.31,2.53,0.8209,True,Visual Search,Visual Search
1778020220.7159352,2026-05-06T05:30:20,vuhuy:S002_D03,vuhuy,break_recovery,69.17,81.03,11.87,0.0396,0.03,5,0.8074,0.904,0.9533,392.57,81.15,0,0,0.9052,0,3.99,1.99,0.8988,True,Go/No-Go,Go/No-Go
1778021120.7159352,2026-05-06T05:45:20,vuhuy:S003_D03,vuhuy,break_recovery,69.84,81.81,11.96,0.035,0.03,5,0.8616,0.8728,0.985,393.6,93.41,1,1,0.8564,0,1.85,1.0,0.8938,True,Flanker Arrows,Flanker Arrows
1778022020.7159352,2026-05-06T06:00:20,vuhuy:S001_D03,vuhuy,break_recovery,67.92,82.97,15.05,0.035,0.03,5,0.907,0.9573,0.96,387.2,75.97,0,0,0.96,0,1.88,1.0,0.9317,True,Sequence Memory,Sequence Memory
1778022920.7159352,2026-05-06T06:15:20,vuhuy:S002_D03,vuhuy,break_recovery,74.5,93.5,19.0,0.035,0.03,5,0.932,0.8938,0.9701,341.95,85.8,0,0,0.9317,1,1.0,2.13,0.94,True,Visual Search,Visual Search
1777860020.7159352,2026-05-04T09:00:20,maithanhhuyen:S001_D01,maithanhhuyen,break_recovery,48.32,48.11,-0.21,0.3718,0.3247,3,0.4224,0.4275,0.4789,509.13,113.83,3,2,0.5905,2,17.14,11.7,0.5257,False,Flanker Arrows,Visual Search
1777860920.7159352,2026-05-04T09:15:20,maithanhhuyen:S002_D01,maithanhhuyen,break_recovery,57.16,58.35,1.19,0.283,0.3605,4,0.4553,0.4372,0.5488,459.3,124.25,3,3,0.6345,3,15.03,10.66,0.5657,False,Sequence Memory,Go/No-Go
1777861820.7159352,2026-05-04T09:30:20,maithanhhuyen:S003_D01,maithanhhuyen,break_recovery,47.62,45.62,-2.0,0.3,0.2542,3,0.5399,0.529,0.5887,474.13,136.52,3,1,0.6392,2,12.21,10.15,0.6707,False,Visual Search,Flanker Arrows
1777862720.7159352,2026-05-04T09:45:20,maithanhhuyen:S001_D01,maithanhhuyen,break_recovery,54.46,60.17,5.71,0.2833,0.2066,4,0.5255,0.5602,0.5816,487.91,117.56,2,3,0.6911,2,11.15,5.88,0.6357,True,Go/No-Go,Sequence Memory
1777863620.7159352,2026-05-04T10:00:20,maithanhhuyen:S002_D01,maithanhhuyen,break_recovery,57.19,62.97,5.78,0.2318,0.1849,4,0.5556,0.6329,0.6675,485.78,114.55,2,1,0.7365,2,9.85,6.1,0.6776,True,Flanker Arrows,Visual Search
1777864520.7159352,2026-05-04T10:15:20,maithanhhuyen:S003_D01,maithanhhuyen,break_recovery,55.56,58.47,2.91,0.2047,0.1781,4,0.5964,0.6725,0.6887,463.31,115.2,3,2,0.7373,2,14.15,4.44,0.6664,False,Sequence Memory,Go/No-Go
1777865420.7159352,2026-05-04T10:30:20,maithanhhuyen:S001_D01,maithanhhuyen,break_recovery,63.66,73.22,9.56,0.1553,0.0897,4,0.6588,0.6694,0.7129,424.79,102.14,2,1,0.7609,2,6.23,1.34,0.6948,True,Visual Search,Flanker Arrows
1777866320.7159352,2026-05-04T10:45:20,maithanhhuyen:S002_D01,maithanhhuyen,break_recovery,62.48,72.41,9.93,0.1458,0.1321,4,0.6952,0.7173,0.7555,428.35,101.14,2,0,0.7449,1,6.79,4.17,0.771,True,Go/No-Go,Sequence Memory
1777867220.7159352,2026-05-04T11:00:20,maithanhhuyen:S003_D01,maithanhhuyen,break_recovery,59.98,65.35,5.38,0.0808,0.0429,4,0.7204,0.7735,0.8028,424.49,95.23,1,1,0.7562,0,6.07,1.0,0.8065,True,Flanker Arrows,Visual Search
1777868120.7159352,2026-05-04T11:15:20,maithanhhuyen:S001_D01,maithanhhuyen,break_recovery,66.37,74.6,8.24,0.055,0.0526,4,0.7789,0.7652,0.776,418.46,95.06,0,1,0.7977,0,2.13,1.3,0.8176,True,Sequence Memory,Go/No-Go
1777869020.7159352,2026-05-04T11:30:20,maithanhhuyen:S002_D01,maithanhhuyen,break_recovery,68.19,77.78,9.59,0.0395,0.03,5,0.8119,0.8313,0.8656,392.75,98.59,2,1,0.9016,1,2.84,1.0,0.8833,True,Visual Search,Flanker Arrows
1777869920.7159352,2026-05-04T11:45:20,maithanhhuyen:S003_D01,maithanhhuyen,break_recovery,69.2,80.42,11.22,0.0436,0.0556,5,0.8087,0.855,0.9362,404.06,107.0,2,2,0.8189,1,2.74,1.0,0.8693,True,Go/No-Go,Sequence Memory
1777870820.7159352,2026-05-04T12:00:20,maithanhhuyen:S001_D01,maithanhhuyen,break_recovery,65.3,80.11,14.81,0.035,0.0364,5,0.906,0.8849,0.9114,411.35,94.69,1,1,0.9084,0,2.52,5.92,0.928,True,Flanker Arrows,Visual Search
1777871720.7159352,2026-05-04T12:15:20,maithanhhuyen:S002_D01,maithanhhuyen,break_recovery,72.93,90.96,18.03,0.0436,0.0535,5,0.9088,0.9048,0.9663,377.65,88.39,1,0,0.9416,1,1.0,3.89,0.9017,True,Sequence Memory,Go/No-Go
1777946420.7159352,2026-05-05T09:00:20,maithanhhuyen:S001_D02,maithanhhuyen,break_recovery,48.63,49.97,1.34,0.3922,0.3121,3,0.4628,0.4329,0.494,496.56,114.94,1,2,0.5664,1,20.5,10.18,0.5425,False,Sequence Memory,Flanker Arrows
1777947320.7159352,2026-05-05T09:15:20,maithanhhuyen:S002_D02,maithanhhuyen,break_recovery,59.58,61.97,2.39,0.3028,0.3116,4,0.4971,0.4606,0.5321,472.09,115.75,2,2,0.6813,1,15.34,7.66,0.5983,False,Visual Search,Sequence Memory
1777948220.7159352,2026-05-05T09:30:20,maithanhhuyen:S003_D02,maithanhhuyen,break_recovery,50.4,51.69,1.29,0.3178,0.2449,3,0.5332,0.5452,0.5901,458.37,126.48,2,1,0.6649,1,15.39,5.17,0.6223,False,Go/No-Go,Visual Search
